**
** Daten aus Datei: tests/random_500.txt
**

Senderpositionen (X,Y) und Senderradien:
S133: 239.000, 107.000,  96.000
S134:  38.000, 128.000,  57.000
S135: 148.000, 378.000,  67.000
S136: 393.000, 190.000,  58.000
S137: 150.000,  43.000,  74.000
S138: 108.000, 101.000,  18.000
S139: 346.000, 120.000,   6.000
S140: 283.000, 299.000,  75.000
S141:  21.000, 197.000,  29.000
S142:  35.000, 189.000,  50.000
S143: 145.000,  35.000,  83.000
S144: 337.000, 315.000,  90.000
S145:   7.000, 362.000,  60.000
S146:   7.000, 114.000,   6.000
S147:  71.000, 365.000,  68.000
S148: 151.000,  11.000,  89.000
S149: 278.000,  26.000,  54.000
S150:  48.000,  11.000, 100.000
S151: 130.000,  11.000,  85.000
S152: 155.000,  18.000,  18.000
S153: 124.000, 157.000,  83.000
S154:  89.000, 345.000,  17.000
S155: 339.000, 280.000,  84.000
S156:  72.000, 174.000,  11.000
S157: 361.000,  95.000,   6.000
S158: 351.000, 207.000,  78.000
S159:  78.000, 198.000,  69.000
S160: 395.000, 257.000,  21.000
S161: 177.000, 329.000,  40.000
S162:   7.000, 186.000,  93.000
S163: 378.000, 244.000,   4.000
S164: 109.000, 140.000,  12.000
S165: 124.000, 167.000, 100.000
S166: 301.000, 191.000, 100.000
S167: 157.000, 219.000,  82.000
S168: 108.000,   5.000,  99.000
S169: 312.000,  44.000,  71.000
S170: 188.000,  88.000,  72.000
S171: 229.000, 324.000,  22.000
S172: 278.000,  29.000,  15.000
S173: 350.000, 336.000,  24.000
S174: 129.000, 215.000,  56.000
S175:  64.000, 285.000,  56.000
S176: 293.000, 198.000,  39.000
S177:   5.000, 357.000,  58.000
S178: 339.000, 118.000,  39.000
S179: 385.000, 212.000,  38.000
S180: 154.000, 170.000,   2.000
S181: 170.000, 335.000,  47.000
S182: 228.000,  31.000,  61.000
S183:  28.000, 249.000,  30.000
S184: 156.000,  74.000,  82.000
S185: 201.000, 363.000,  25.000
S186: 152.000, 202.000,  98.000
S187: 141.000, 208.000,  19.000
S188: 138.000, 387.000,  67.000
S189: 331.000, 314.000,  41.000
S190: 244.000, 342.000,  49.000
S191: 337.000,   5.000, 100.000
S192:  65.000, 314.000,  93.000
S193: 340.000,  77.000,  65.000
S194: 224.000,   7.000,  53.000
S195:  47.000, 111.000,  45.000
S196:  96.000,  98.000,  54.000
S197: 276.000, 284.000,  20.000
S198: 118.000, 240.000,  84.000
S199: 349.000,  11.000,  19.000
S200: 371.000,  40.000,  80.000
S201:  32.000,  72.000,  76.000
S202: 297.000, 246.000,  23.000
S203:  86.000, 298.000,  26.000
S204:  16.000,  35.000,  91.000
S205: 356.000, 113.000,  89.000
S206: 196.000, 166.000,  17.000
S207: 152.000,   5.000,  90.000
S208: 326.000, 264.000,  39.000
S209: 271.000,   0.000,  49.000
S210:  66.000, 134.000,  56.000
S211: 316.000,  62.000,  45.000
S212: 240.000, 104.000,  87.000
S213: 191.000, 365.000,  39.000
S214: 102.000,  24.000,  63.000
S215: 310.000, 238.000,  36.000
S216: 172.000, 398.000,  46.000
S217: 382.000, 334.000,  98.000
S218: 395.000,  95.000, 100.000
S219: 380.000, 252.000,  34.000
S220: 199.000, 398.000,  88.000
S221: 121.000, 287.000,  96.000
S222: 220.000, 292.000,  21.000
S223:  63.000, 103.000,  90.000
S224: 167.000, 366.000,  47.000
S225: 295.000, 196.000,  37.000
S226: 168.000, 136.000,  38.000
S227: 313.000, 258.000,  10.000
S228: 187.000, 104.000,  92.000
S229: 109.000, 253.000,  52.000
S230: 202.000, 140.000,  85.000
S231: 121.000, 364.000,  95.000
S232:  32.000, 268.000,  96.000
S233:  25.000,   1.000,  80.000
S234: 159.000, 350.000,  93.000
S235:  16.000, 256.000,   2.000
S236:  98.000, 174.000,  14.000
S237: 380.000, 392.000,  96.000
S238: 291.000, 336.000,  29.000
S239: 194.000, 283.000,  60.000
S240: 325.000,  34.000,  23.000
S241:  92.000, 206.000,  52.000
S242: 141.000, 393.000,  99.000
S243: 366.000,  84.000,  63.000
S244: 358.000, 318.000,  78.000
S245: 125.000,  89.000,  97.000
S246: 129.000, 172.000,  80.000
S247: 237.000, 157.000,  75.000
S248:  52.000, 246.000,  27.000
S249: 231.000,  41.000,  10.000
S250: 365.000, 120.000,  11.000
S251: 370.000, 377.000,  80.000
S252:  67.000,  97.000,  24.000
S253: 290.000, 308.000,  63.000
S254: 370.000, 199.000,  61.000
S255: 342.000, 166.000,  18.000
S256: 167.000,  38.000,  47.000
S257: 172.000,  41.000,  15.000
S258: 359.000, 245.000,  84.000
S259: 144.000, 396.000,  83.000
S260: 320.000,  29.000,  45.000
S261: 143.000,  62.000,  36.000
S262: 272.000,  77.000,  96.000
S263: 327.000, 251.000,  26.000
S264: 391.000, 150.000,  78.000
S265: 399.000,  97.000,  78.000
S266: 203.000, 347.000,  46.000
S267: 276.000, 322.000,  12.000
S268:  60.000, 130.000,  91.000
S269: 369.000, 187.000,  30.000
S270: 194.000, 317.000,  74.000
S271: 302.000,   7.000,  14.000
S272: 348.000, 121.000,  81.000
S273: 334.000, 283.000,  63.000
S274:   9.000, 268.000,   7.000
S275:  11.000, 211.000,  63.000
S276:  45.000,  90.000,  53.000
S277: 285.000, 189.000,  61.000
S278: 227.000, 324.000,  29.000
S279:  96.000,  98.000,  11.000
S280: 161.000, 168.000,  36.000
S281: 311.000,  13.000,  36.000
S282: 309.000, 247.000,  65.000
S283: 145.000,  66.000,   9.000
S284: 218.000,  83.000,  67.000
S285:  53.000, 204.000,  38.000
S286:  12.000,   6.000,  87.000
S287: 280.000, 125.000,  89.000
S288: 398.000,  27.000,  67.000
S289: 302.000,  22.000,  52.000
S290: 127.000,  36.000,  86.000
S291: 373.000, 174.000,  44.000
S292: 300.000, 113.000,  12.000
S293: 325.000, 230.000,  97.000
S294: 139.000,  99.000,   1.000
S295: 160.000,  89.000,  58.000
S296: 368.000, 120.000,  13.000
S297: 122.000, 355.000,   1.000
S298:  19.000, 181.000,  68.000
S299: 120.000, 178.000,   8.000
S300:  13.000, 210.000,   4.000
S301: 161.000, 112.000,  24.000
S302:  62.000, 157.000,  88.000
S303: 130.000, 231.000,  61.000
S304: 192.000, 174.000,  75.000
S305: 183.000,  38.000,  73.000
S306:  48.000, 296.000,  85.000
S307: 124.000, 327.000,  30.000
S308: 309.000, 259.000,  10.000
S309: 284.000, 309.000,  32.000
S310: 254.000, 320.000,  96.000
S311: 292.000, 201.000,  65.000
S312: 110.000, 351.000,  95.000
S313:  88.000, 111.000,  15.000
S314:  99.000, 173.000,  77.000
S315:  88.000, 151.000,  59.000
S316: 153.000, 145.000,  41.000
S317: 151.000,  53.000,  26.000
S318: 310.000, 220.000,  19.000
S319:  53.000,  82.000,  91.000
S320: 315.000, 302.000,  82.000
S321: 110.000,  55.000,  91.000
S322: 258.000,  20.000,  40.000
S323:   0.000, 290.000,  14.000
S324: 301.000,  55.000,  91.000
S325:  55.000, 108.000,  75.000
S326: 361.000,  49.000,  97.000
S327: 228.000, 325.000,  73.000
S328: 237.000,  55.000,  10.000
S329: 102.000, 121.000,  49.000
S330: 257.000, 185.000,  84.000
S331: 319.000, 236.000,  91.000
S332: 294.000, 379.000, 100.000
S333: 164.000,  98.000,  15.000
S334: 293.000, 364.000,  42.000
S335: 215.000,  48.000,  18.000
S336:  61.000,  93.000,  63.000
S337: 365.000, 271.000,  94.000
S338: 102.000,  71.000,  85.000
S339: 142.000, 356.000,  68.000
S340: 337.000,  31.000,  41.000
S341:  86.000, 228.000,  23.000
S342:  22.000, 378.000,   5.000
S343:  75.000, 291.000,  61.000
S344: 226.000, 335.000,  11.000
S345: 235.000, 325.000,  70.000
S346: 295.000, 137.000,  39.000
S347: 262.000, 352.000,  82.000
S348:  95.000, 335.000,  93.000
S349: 355.000, 178.000,   7.000
S350: 115.000, 135.000,  79.000
S351: 368.000, 157.000,  47.000
S352: 367.000,  13.000,  26.000
S353: 399.000, 381.000,  39.000
S354: 224.000, 373.000,  60.000
S355: 275.000, 254.000,  43.000
S356: 251.000,  38.000,   3.000
S357: 385.000, 303.000,  70.000
S358:   7.000, 333.000,  35.000
S359: 400.000, 380.000,  53.000
S360: 108.000,  68.000,  68.000
S361:  24.000,  23.000,  64.000
S362:  22.000,  72.000,  54.000
S363: 351.000, 375.000,  28.000
S364: 377.000, 108.000,  84.000
S365: 227.000, 380.000,  40.000
S366:  15.000,   5.000,   9.000
S367: 263.000, 334.000,   2.000
S368: 147.000,  26.000,  43.000
S369: 201.000,  80.000,  91.000
S370: 350.000,  26.000,   6.000
S371: 257.000,   4.000,  82.000
S372: 386.000, 335.000,  14.000
S373: 172.000,  67.000,  90.000
S374: 145.000, 213.000,  28.000
S375:  25.000, 199.000,  66.000
S376: 230.000, 198.000,  76.000
S377: 165.000, 362.000,  98.000
S378: 379.000, 201.000,  11.000
S379: 147.000, 354.000,  15.000
S380: 205.000, 156.000,  20.000
S381: 230.000, 217.000,  99.000
S382: 200.000, 258.000,   8.000
S383: 389.000, 183.000,  96.000
S384: 212.000, 182.000,  34.000
S385: 254.000, 186.000,  50.000
S386: 251.000, 146.000,  87.000
S387:  74.000, 268.000,  54.000
S388: 134.000,  94.000,  61.000
S389: 182.000, 102.000,  21.000
S390: 341.000, 366.000,  52.000
S391: 259.000,   4.000,  62.000
S392: 175.000, 270.000,  50.000
S393: 168.000, 179.000,  80.000
S394:  40.000, 330.000,  47.000
S395: 371.000,  91.000,  81.000
S396: 308.000, 396.000,  36.000
S397: 222.000, 144.000,  12.000
S398:  36.000,  53.000,  96.000
S399: 280.000,  41.000,  79.000
S400: 336.000,  33.000,  60.000
S401:  36.000, 140.000,  69.000
S402: 116.000, 383.000,  73.000
S403:  83.000, 290.000,  12.000
S404:  68.000,  80.000,  35.000
S405: 180.000, 328.000,  21.000
S406:  67.000, 290.000,  54.000
S407: 279.000, 287.000,  24.000
S408:  45.000, 128.000,  27.000
S409: 168.000, 181.000,  73.000
S410: 136.000, 316.000,  51.000
S411: 382.000, 376.000,   4.000
S412: 261.000, 372.000,  25.000
S413:  79.000, 216.000,  98.000
S414: 235.000, 251.000,  90.000
S415:  27.000, 282.000,  40.000
S416: 392.000, 311.000,  11.000
S417:  52.000,  97.000,  72.000
S418: 261.000,  43.000,  36.000
S419: 389.000, 196.000,  47.000
S420: 312.000, 107.000,  96.000
S421: 241.000, 363.000,  76.000
S422: 346.000, 337.000,  77.000
S423: 266.000, 146.000,  72.000
S424: 267.000, 188.000,  33.000
S425: 195.000, 383.000,   4.000
S426: 120.000, 289.000,  64.000
S427: 228.000, 375.000,  11.000
S428: 190.000,  56.000,  81.000
S429:  94.000,  92.000,  86.000
S430:  10.000, 217.000,  45.000
S431: 206.000, 147.000,  91.000
S432:  59.000, 278.000,  33.000
S433: 141.000,  11.000,  22.000
S434:  71.000, 188.000,  47.000
S435: 316.000,  47.000,  33.000
S436:  64.000, 191.000,  49.000
S437: 108.000, 112.000,   5.000
S438: 139.000, 104.000,  60.000
S439: 295.000, 382.000,  60.000
S440: 207.000, 144.000,  85.000
S441: 200.000,   3.000,  84.000
S442:  51.000,  45.000,  85.000
S443: 313.000, 287.000,  13.000
S444: 325.000, 114.000,   0.000
S445:  66.000, 336.000,  24.000
S446: 392.000,  68.000,  14.000
S447: 397.000, 293.000,  10.000
S448: 189.000, 386.000,  65.000
S449: 168.000,  18.000,  15.000
S450:  20.000, 314.000,  14.000
S451: 163.000, 246.000,  85.000
S452:  44.000, 200.000,  82.000
S453: 209.000, 152.000,  14.000
S454: 379.000,  12.000,  18.000
S455: 239.000,  48.000,  51.000
S456: 335.000, 309.000,  16.000
S457: 100.000, 129.000,  69.000
S458: 135.000, 389.000,   4.000
S459: 220.000, 386.000,   6.000
S460: 204.000,  69.000,  65.000
S461:  28.000,  61.000,  32.000
S462:  22.000, 315.000,  27.000
S463: 147.000, 270.000,  26.000
S464:  28.000, 309.000,  89.000
S465:  56.000, 277.000,  32.000
S466:  88.000, 277.000,  54.000
S467: 314.000, 262.000,  35.000
S468: 151.000, 262.000,  33.000
S469: 285.000,   2.000,  79.000
S470:  59.000, 341.000,   6.000
S471: 283.000,  54.000,  86.000
S472: 109.000, 195.000,  93.000
S473: 199.000, 313.000,  90.000
S474: 233.000, 359.000,  56.000
S475: 126.000,   4.000,  86.000
S476: 240.000, 243.000,  41.000
S477: 269.000, 115.000,  83.000
S478: 114.000, 379.000,  72.000
S479: 284.000,  15.000,  23.000
S480: 170.000, 349.000,  42.000
S481: 222.000, 220.000,  73.000
S482: 180.000,  44.000,  59.000
S483: 210.000, 247.000,  83.000
S484:  17.000,  67.000,  84.000
S485: 354.000, 313.000,  59.000
S486: 102.000, 190.000,  40.000
S487: 319.000,  29.000,  16.000
S488: 220.000, 221.000,  90.000
S489: 225.000, 345.000,  43.000
S490: 208.000,  28.000,  83.000
S491: 326.000,  27.000,  82.000
S492: 244.000, 317.000,  35.000
S493: 350.000,  99.000,  53.000
S494:  48.000, 331.000,  47.000
S495: 396.000, 117.000,  59.000
S496:  70.000, 291.000,  51.000
S497: 169.000, 104.000,  78.000
S498: 189.000,  72.000,  42.000
S499:  81.000, 292.000,  77.000
S500: 103.000,  68.000,  44.000

Frequenzzuordnung:
S165->1
S186->2
S120->3
S03->4
S381->5
S472->6
S431->7
S414->8
S133->9
S22->10
S43->11
S228->12
S50->13
S246->14
S153->15
S451->16
S488->17
S65->18
S413->19
S245->8
S386->19
S230->20
S166->13
S12->21
S221->9
S262->6
S61->22
S483->23
S473->10
S369->22
S440->24
S63->25
S287->21
S167->26
S393->27
S212->25
S58->28
S350->28
S198->29
S15->12
S08->30
S497->30
S373->16
S310->1
S85->31
S314->32
S330->31
S92->33
S302->23
S184->29
S90->22
S477->32
S293->14
S19->34
S420->1
S409->35
S429->3
S118->4
S122->36
S331->15
S304->37
S268->5
S457->31
S68->38
S223->17
S247->33
S26->29
S16->39
S338->40
S321->4
S47->7
S56->41
S234->14
S481->38
S376->39
S83->42
S170->43
S52->20
S348->15
S428->26
S18->44
S270->21
S103->30
S81->45
S143->46
S377->13
S25->10
S132->47
S319->9
S423->40
S137->48
S192->18
S290->33
S438->49
S327->6
S226->50
S499->24
S53->34
S312->25
S295->51
S232->8
S159->39
S115->41
S301->52
S452->36
S360->53
S388->54
S315->55
S284->23
S140->11
S324->2
S316->56
S109->12
S231->27
S345->19
S320->2
S102->11
S471->3
S325->18
S490->5
S239->32
S196->25
S168->2
S347->18
S329->57
S426->28
S460->42
S119->37
S242->17
S148->13
S305->39
S67->55
S155->7
S306->35
S162->7
S303->40
S59->9
S144->4
S337->16
S417->24
S116->5
S174->43
S01->20
S258->24
S09->22
S42->26
S311->34
S398->20
S207->27
S332->28
S158->26
S205->8
S210->47
S123->24
S399->14
S151->19
S241->44
S73->33
S421->34
S282->25
S383->22
S343->38
S127->35
S97->41
S339->11
S466->42
S253->27
S57->11
S442->50
S336->52
S272->27
S464->3
S441->15
S229->45
S371->17
S277->36
S392->36
S482->38
S112->42
S125->6
S401->34
S475->32
S175->21
S410->37
S259->2
S220->29
S117->28
S469->18
S326->16
S500->37
S38->31
S201->26
S406->46
S182->35
S150->6
S80->39
S169->29
S60->20
S273->21
S298->12
S375->4
S387->47
S486->46
S88->52
S36->35
S190->36
S114->16
S436->48
S496->48
S193->15
S484->42
S13->30
S134->27
S113->1
S135->40
S498->57
S49->41
S491->20
S29->11
S434->49
S181->43
S191->7
S124->24
S364->5
S14->43
S62->51
S474->38
S02->56
S214->7
S402->4
S244->17
S218->23
S195->58
S276->22
S129->23
S69->36
S478->22
S385->44
S54->43
S355->45
S86->30
S217->23
S89->59
S55->44
S455->37
S395->35
S33->32
S188->30
S149->33
S422->31
S110->32
S106->37
S476->46
S77->33
S275->25
S261->56
S280->45
S354->41
S147->6
S256->10
S161->42
S448->5
S489->45
S391->36
S254->9
S75->17
S204->14
S32->15
S142->41
S266->46
S21->42
S404->39
S130->47
S104->37
S346->45
S264->18
S99->19
S72->35
S34->33
S492->39
S48->31
S107->17
S224->47
S480->48
S30->47
S418->44
S289->13
S493->38
S243->34
S468->46
S194->24
S45->46
S138->59
S211->26
S200->28
S285->50
S176->48
S225->49
S23->40
S265->36
S252->12
S64->49
S384->48
S400->39
S51->43
S76->16
S368->18
S485->3
S362->10
S82->44
S131->50
S309->12
S37->2
S06->26
S100->33
S213->49
S317->14
S87->1
S105->3
S322->8
S215->10
S467->44
S307->50
S278->44
S178->44
S357->5
S494->10
S313->7
S78->1
S374->48
S208->19
S394->12
S408->2
S463->48
S389->17
S424->16
S128->47
S439->25
S351->3
S333->32
S260->12
S40->15
S98->38
S341->51
S203->43
S46->49
S209->19
S286->41
S432->11
S279->43
S435->40
S05->36
S415->14
S334->35
S361->28
S465->49
S74->29
S380->42
S79->4
S365->16
S407->26
S189->10
S136->10
S233->12
S216->8
S335->28
S44->40
S430->10
S248->27
S91->33
S238->5
S281->22
S237->8
S17->13
S291->2
S495->19
S283->6
S263->18
S340->41
S164->22
S405->50
S185->23
S202->37
S251->22
S222->15
S171->25
S461->1
S183->16
S445->29
S206->29
S197->43
S187->41
S257->20
S453->28
S101->23
S236->20
S318->23
S240->25
S390->37
S419->28
S288->9
S145->11
S31->28
S328->40
S111->9
S479->10
S156->20
S152->9
S95->31
S154->36
S437->7
S255->7
S177->13
S04->34
S403->4
S433->17
S449->3
S397->8
S172->27
S11->18
S462->4
S299->9
S379->3
S249->7
S267->41
S94->37
S294->6
S344->2
S292->17
S487->32
S269->32
S179->11
S141->2
S28->4
S07->21
S308->22
S227->9
S219->1
S70->1
S84->6
S443->22
S108->6
S412->7
S180->9
S456->12
S199->10
S173->6
S470->14
S96->1
S356->10
S352->17
S358->17
S93->1
S382->7
S396->10
S444->7
S425->4
S139->7
S250->7
S296->9
S427->8
S41->23
S370->19
S39->10
S297->3
S24->2
S271->9
S157->9
S66->7
S459->4
S367->3
S363->12
S450->1
S10->3
S35->6
S27->19
S146->1
S160->8
S349->11
S446->3
S454->1
S378->1
S359->1
S323->6
S458->9
S126->9
S20->1
S163->3
S372->9
S416->1
S447->10
S71->7
S121->1
S353->6
S274->6
S300->1
S235->2
S342->4
S366->1
S411->2
Anzahl benoetiger Frequenzen: 59
 Frequenz | Sender
=======================================================================================
    1     |  S20  S70  S78  S87  S93  S96  S113  S121  S146  S165  S219  S300  S310  S359  S366  S378  S416  S420  S450  S454  S461  
    2     |  S24  S37  S141  S168  S186  S235  S259  S291  S320  S324  S344  S408  S411  
    3     |  S10  S105  S120  S163  S297  S351  S367  S379  S429  S446  S449  S464  S471  S485  
    4     |  S03  S28  S79  S118  S144  S321  S342  S375  S402  S403  S425  S459  S462  
    5     |  S116  S238  S268  S357  S364  S381  S448  S490  
    6     |  S35  S84  S108  S125  S147  S150  S173  S262  S274  S283  S294  S323  S327  S353  S472  
    7     |  S47  S66  S71  S139  S155  S162  S191  S214  S249  S250  S255  S313  S382  S412  S431  S437  S444  
    8     |  S160  S205  S216  S232  S237  S245  S322  S397  S414  S427  
    9     |  S59  S111  S126  S133  S152  S157  S180  S221  S227  S254  S271  S288  S296  S299  S319  S372  S458  
    10     |  S22  S25  S39  S136  S189  S199  S215  S256  S356  S362  S396  S430  S447  S473  S479  S494  
    11     |  S29  S43  S57  S102  S140  S145  S179  S339  S349  S432  
    12     |  S15  S109  S228  S233  S252  S260  S298  S309  S363  S394  S456  
    13     |  S17  S50  S148  S166  S177  S289  S377  
    14     |  S204  S234  S246  S293  S317  S399  S415  S470  
    15     |  S32  S40  S153  S193  S222  S331  S348  S441  
    16     |  S76  S114  S183  S326  S337  S365  S373  S424  S451  
    17     |  S75  S107  S223  S242  S244  S292  S352  S358  S371  S389  S433  S488  
    18     |  S11  S65  S192  S263  S264  S325  S347  S368  S469  
    19     |  S27  S99  S151  S208  S209  S345  S370  S386  S413  S495  
    20     |  S01  S52  S60  S156  S230  S236  S257  S398  S491  
    21     |  S07  S12  S175  S270  S273  S287  
    22     |  S09  S61  S90  S164  S251  S276  S281  S308  S369  S383  S443  S478  
    23     |  S41  S101  S129  S185  S217  S218  S284  S302  S318  S483  
    24     |  S123  S124  S194  S258  S417  S440  S499  
    25     |  S63  S171  S196  S212  S240  S275  S282  S312  S439  
    26     |  S06  S42  S158  S167  S201  S211  S407  S428  
    27     |  S134  S172  S207  S231  S248  S253  S272  S393  
    28     |  S31  S58  S117  S200  S332  S335  S350  S361  S419  S426  S453  
    29     |  S26  S74  S169  S184  S198  S206  S220  S445  
    30     |  S08  S13  S86  S103  S188  S497  
    31     |  S38  S48  S85  S95  S330  S422  S457  
    32     |  S33  S110  S239  S269  S314  S333  S475  S477  S487  
    33     |  S34  S73  S77  S91  S92  S100  S149  S247  S290  
    34     |  S04  S19  S53  S243  S311  S401  S421  
    35     |  S36  S72  S127  S182  S306  S334  S395  S409  
    36     |  S05  S69  S122  S154  S190  S265  S277  S391  S392  S452  
    37     |  S94  S104  S106  S119  S202  S304  S390  S410  S455  S500  
    38     |  S68  S98  S343  S474  S481  S482  S493  
    39     |  S16  S80  S159  S305  S376  S400  S404  S492  
    40     |  S23  S44  S135  S303  S328  S338  S423  S435  
    41     |  S49  S56  S97  S115  S142  S187  S267  S286  S340  S354  
    42     |  S21  S83  S112  S161  S380  S460  S466  S484  
    43     |  S14  S51  S54  S170  S174  S181  S197  S203  S279  
    44     |  S18  S55  S82  S178  S241  S278  S385  S418  S467  
    45     |  S81  S229  S280  S346  S355  S489  
    46     |  S45  S143  S266  S406  S468  S476  S486  
    47     |  S30  S128  S130  S132  S210  S224  S387  
    48     |  S137  S176  S374  S384  S436  S463  S480  S496  
    49     |  S46  S64  S213  S225  S434  S438  S465  
    50     |  S131  S226  S285  S307  S405  S442  
    51     |  S62  S295  S341  
    52     |  S88  S301  S336  
    53     |  S360  
    54     |  S388  
    55     |  S67  S315  
    56     |  S02  S261  S316  
    57     |  S329  S498  
    58     |  S195  
    59     |  S89  S138  
