**
** Daten aus Datei: tests/random_1000.txt
**

Senderpositionen (X,Y) und Senderradien:
S119: 372.000, 112.000,  95.000
S120: 235.000, 155.000,  74.000
S121:  84.000, 116.000,  39.000
S122: 131.000, 257.000,  95.000
S123: 391.000, 291.000,  14.000
S124: 193.000, 397.000,  22.000
S125: 294.000, 117.000,  91.000
S126: 247.000, 170.000,  82.000
S127:  81.000, 239.000,  64.000
S128: 101.000, 373.000,  64.000
S129:  63.000, 225.000,  14.000
S130: 284.000, 200.000,  67.000
S131: 237.000, 357.000,  95.000
S132: 192.000, 172.000,  48.000
S133:  61.000,  95.000,  48.000
S134: 246.000, 400.000,  49.000
S135: 171.000, 133.000,  38.000
S136:  85.000, 198.000,  30.000
S137:  88.000, 354.000,  38.000
S138: 365.000, 283.000,  14.000
S139: 383.000,   8.000,  51.000
S140: 161.000, 139.000,  62.000
S141: 284.000, 286.000,  49.000
S142: 272.000, 268.000,  19.000
S143:  17.000, 334.000,  50.000
S144:  25.000, 144.000,  84.000
S145: 131.000, 157.000,  62.000
S146:  85.000,  38.000,  94.000
S147: 327.000, 260.000,  34.000
S148: 128.000,  25.000,  25.000
S149: 382.000, 388.000,  68.000
S150: 125.000, 186.000,  76.000
S151: 206.000, 251.000,  42.000
S152: 391.000, 259.000,  24.000
S153:  38.000, 231.000,  91.000
S154: 397.000,  59.000,  97.000
S155: 118.000, 311.000,  23.000
S156: 197.000,  77.000,  49.000
S157: 205.000, 111.000,  33.000
S158: 319.000,  96.000,  39.000
S159: 373.000, 171.000,  68.000
S160: 103.000,  32.000,  12.000
S161: 212.000,  29.000,  42.000
S162: 396.000, 186.000,  76.000
S163: 265.000,  44.000,  12.000
S164:  21.000, 233.000,  32.000
S165:  55.000, 309.000, 100.000
S166:  63.000, 185.000,  12.000
S167: 303.000, 349.000,  46.000
S168:  66.000,  32.000,   2.000
S169: 399.000,  41.000,  22.000
S170:  69.000,  79.000,  89.000
S171: 169.000, 134.000,  86.000
S172:  61.000, 103.000,  72.000
S173: 229.000, 342.000,  24.000
S174: 366.000, 374.000,  52.000
S175: 195.000, 245.000,  57.000
S176:  96.000, 134.000,  55.000
S177: 260.000, 259.000,  83.000
S178: 113.000, 104.000,  43.000
S179:  32.000, 207.000,  61.000
S180: 233.000, 291.000,  34.000
S181: 224.000, 328.000,  64.000
S182:  24.000,  22.000,  57.000
S183: 113.000, 349.000,  10.000
S184:  27.000, 126.000,   5.000
S185: 291.000, 300.000,  70.000
S186: 301.000,  96.000, 100.000
S187: 268.000, 176.000,  56.000
S188: 127.000, 229.000,  47.000
S189:  50.000, 231.000,  33.000
S190: 234.000, 133.000,   4.000
S191: 241.000, 392.000,  70.000
S192:  40.000,  61.000,  15.000
S193: 134.000, 320.000,  54.000
S194:   6.000, 361.000,  89.000
S195: 291.000, 102.000,  79.000
S196: 363.000, 129.000,  71.000
S197: 250.000,   0.000,  21.000
S198: 107.000, 132.000,  20.000
S199: 120.000, 285.000,  65.000
S200: 132.000, 339.000,  71.000
S201: 292.000,  69.000,  90.000
S202:  44.000, 354.000,  58.000
S203: 355.000, 182.000,  82.000
S204: 101.000, 298.000,  85.000
S205: 294.000, 223.000,  55.000
S206:  78.000, 167.000,  95.000
S207:  99.000,  30.000,  94.000
S208: 352.000,  58.000,  93.000
S209: 242.000, 257.000,  40.000
S210:  90.000, 275.000,  72.000
S211: 170.000, 132.000,  71.000
S212: 337.000, 145.000,   2.000
S213: 191.000,  56.000,  63.000
S214:  43.000, 321.000,  56.000
S215: 152.000, 196.000,  74.000
S216:  28.000,  77.000,  40.000
S217: 169.000, 221.000,  44.000
S218:  29.000, 209.000,  45.000
S219: 292.000, 311.000,  59.000
S220: 282.000,  43.000,  45.000
S221:  72.000,  86.000,  90.000
S222: 349.000, 142.000,  17.000
S223: 276.000, 394.000,  97.000
S224: 279.000, 199.000,  72.000
S225: 185.000, 374.000,   5.000
S226: 390.000, 233.000,   9.000
S227:  91.000, 247.000,  31.000
S228:  27.000, 199.000,  35.000
S229:  98.000,  88.000,  43.000
S230: 230.000, 228.000,  41.000
S231: 371.000, 301.000,  24.000
S232:  69.000, 374.000,  91.000
S233: 130.000,  36.000,  48.000
S234: 269.000,  63.000,   7.000
S235:   5.000, 109.000,  10.000
S236: 351.000,  60.000,  36.000
S237:  80.000, 291.000,  52.000
S238: 138.000, 216.000,  29.000
S239:  24.000, 233.000,  39.000
S240: 133.000, 102.000,  98.000
S241: 134.000,  84.000,  62.000
S242:  68.000, 205.000,  47.000
S243:  13.000, 121.000,  12.000
S244: 309.000, 252.000,  53.000
S245:  70.000, 133.000,  88.000
S246: 309.000, 398.000,  88.000
S247: 380.000, 379.000,  34.000
S248:  32.000, 393.000,  50.000
S249: 131.000,  59.000,  86.000
S250:  10.000, 105.000,  12.000
S251:  74.000,  71.000,  63.000
S252: 221.000,  26.000, 100.000
S253:  36.000, 234.000,  90.000
S254: 385.000, 127.000,  80.000
S255:  74.000, 293.000,   5.000
S256: 274.000, 188.000,  91.000
S257:  63.000,  21.000,  74.000
S258: 379.000, 238.000,  59.000
S259: 155.000, 292.000,  45.000
S260:  79.000, 301.000,  30.000
S261:  24.000,   7.000,  44.000
S262:  33.000, 304.000,  28.000
S263: 320.000, 225.000,  85.000
S264: 376.000,   9.000,  38.000
S265: 261.000,  69.000,   3.000
S266:  90.000, 244.000,  69.000
S267:  68.000,  91.000,  57.000
S268: 136.000,  40.000,  80.000
S269: 273.000, 342.000,  49.000
S270:  69.000, 118.000,  70.000
S271: 254.000, 180.000,  56.000
S272:  88.000, 197.000,  62.000
S273: 207.000, 303.000,  64.000
S274: 148.000, 178.000,  33.000
S275:  92.000, 163.000,   0.000
S276: 384.000, 287.000,  34.000
S277:  70.000, 289.000,  30.000
S278: 261.000,  25.000,   4.000
S279: 262.000, 138.000,  11.000
S280:  74.000, 398.000,   3.000
S281: 389.000, 252.000,  10.000
S282: 331.000, 135.000,  62.000
S283: 175.000, 108.000,  28.000
S284:  98.000,  88.000,  28.000
S285:  49.000, 295.000,  77.000
S286: 108.000, 393.000,  10.000
S287: 271.000, 286.000,  11.000
S288: 171.000,  69.000,  47.000
S289: 101.000, 362.000,  28.000
S290: 245.000, 208.000,  75.000
S291: 147.000,  99.000,  29.000
S292:  16.000, 367.000,  62.000
S293: 140.000, 294.000,  46.000
S294: 104.000, 160.000,  23.000
S295: 158.000, 127.000,  15.000
S296: 252.000, 221.000,  88.000
S297:   6.000,  68.000,  28.000
S298: 239.000,  27.000,   2.000
S299:   1.000, 259.000,  57.000
S300: 217.000, 164.000,  23.000
S301: 311.000, 339.000,   1.000
S302: 328.000, 295.000,  11.000
S303: 247.000, 114.000,  31.000
S304: 330.000, 145.000,  82.000
S305: 383.000,  17.000,  16.000
S306: 397.000, 174.000,  48.000
S307: 229.000, 215.000,  17.000
S308: 327.000, 139.000,  59.000
S309:  43.000, 130.000,  46.000
S310: 218.000,  12.000,   9.000
S311: 348.000, 297.000, 100.000
S312:  72.000, 357.000,  56.000
S313: 248.000,  21.000,  75.000
S314: 318.000,  72.000,  34.000
S315: 110.000, 151.000,  41.000
S316:  60.000, 300.000,  56.000
S317:  12.000, 204.000,  24.000
S318: 396.000,  40.000,   7.000
S319: 384.000, 163.000,  20.000
S320: 154.000, 339.000,  52.000
S321: 190.000, 178.000,  61.000
S322: 271.000, 231.000,  38.000
S323: 105.000, 250.000,  56.000
S324:  74.000, 133.000,  63.000
S325: 112.000, 193.000,  36.000
S326: 364.000,  85.000,  76.000
S327:  49.000,  31.000,  18.000
S328: 133.000, 160.000,  75.000
S329: 234.000, 209.000,  70.000
S330: 312.000, 310.000,  53.000
S331: 396.000, 390.000,  12.000
S332: 140.000, 129.000,  50.000
S333: 144.000,  71.000,   1.000
S334: 280.000, 239.000,   4.000
S335: 268.000, 278.000,  30.000
S336: 126.000, 359.000,  60.000
S337: 264.000, 200.000,  12.000
S338:  20.000, 276.000,  50.000
S339: 113.000, 150.000,  53.000
S340: 305.000, 255.000,  68.000
S341: 101.000, 279.000,  37.000
S342: 251.000, 132.000,   5.000
S343: 261.000, 215.000,  69.000
S344: 379.000, 377.000,  99.000
S345:  82.000, 273.000,  57.000
S346:  52.000, 354.000,  58.000
S347: 227.000, 284.000,  66.000
S348: 222.000, 273.000,  87.000
S349: 244.000, 339.000,  21.000
S350: 243.000, 313.000,  97.000
S351: 383.000, 366.000,  11.000
S352: 159.000, 192.000,  71.000
S353: 344.000, 178.000,  56.000
S354: 291.000, 318.000, 100.000
S355: 352.000, 189.000,  54.000
S356: 181.000, 371.000,  98.000
S357: 247.000, 290.000,   1.000
S358: 165.000, 202.000,  52.000
S359: 128.000, 208.000,  10.000
S360: 289.000, 270.000,  25.000
S361:  64.000,  76.000,  30.000
S362:  78.000, 166.000,  62.000
S363:  66.000, 250.000,  47.000
S364:  74.000, 178.000,  22.000
S365: 247.000, 216.000,  89.000
S366:  50.000, 128.000,  46.000
S367: 243.000,  20.000,  99.000
S368:  31.000, 309.000,  73.000
S369: 262.000, 366.000,  15.000
S370: 256.000,  10.000,  51.000
S371: 258.000, 242.000,  89.000
S372: 224.000, 191.000,  87.000
S373: 337.000, 385.000,  34.000
S374:  35.000, 179.000,  44.000
S375: 205.000, 235.000,  55.000
S376: 106.000, 117.000,  96.000
S377: 253.000, 206.000,  82.000
S378: 110.000, 257.000,  49.000
S379:  40.000,  40.000,  33.000
S380: 141.000,  97.000,   8.000
S381: 278.000, 179.000,  15.000
S382: 227.000, 150.000,  83.000
S383: 177.000, 103.000,  54.000
S384:  70.000, 274.000,  15.000
S385: 317.000, 192.000,  63.000
S386: 399.000,  77.000,  69.000
S387: 360.000,   3.000,  49.000
S388: 134.000, 395.000,  36.000
S389: 195.000, 264.000,  85.000
S390: 274.000, 328.000,  19.000
S391: 219.000, 278.000,   0.000
S392: 181.000, 348.000,  15.000
S393: 236.000, 319.000,  33.000
S394:  57.000,  64.000,  75.000
S395: 203.000, 364.000,  14.000
S396: 177.000, 140.000,  56.000
S397:  87.000, 244.000,  72.000
S398:  21.000, 333.000,  28.000
S399: 209.000,  18.000,  96.000
S400: 216.000, 231.000,  54.000
S401:  67.000, 164.000,  69.000
S402: 163.000, 315.000,  63.000
S403: 145.000, 257.000,  91.000
S404: 160.000, 373.000,  77.000
S405: 103.000, 307.000,  33.000
S406: 367.000, 289.000,  35.000
S407: 125.000, 146.000,  43.000
S408: 326.000, 240.000,  14.000
S409: 363.000, 369.000,  85.000
S410: 165.000, 117.000,  66.000
S411: 267.000, 176.000,  54.000
S412: 154.000, 138.000,  16.000
S413: 258.000,   5.000,  41.000
S414: 270.000,  10.000,  18.000
S415: 201.000, 248.000,  59.000
S416:  23.000,  40.000,  75.000
S417:  79.000, 363.000,   2.000
S418: 278.000,  20.000,  36.000
S419: 224.000, 260.000,  68.000
S420: 239.000, 289.000,  24.000
S421: 103.000,  48.000,   8.000
S422:  68.000, 209.000,  96.000
S423:  92.000, 229.000,  36.000
S424: 118.000, 351.000, 100.000
S425: 168.000, 318.000,   7.000
S426: 225.000, 296.000,  87.000
S427:  86.000, 385.000,  81.000
S428: 207.000, 189.000,  37.000
S429: 400.000, 241.000,   2.000
S430: 379.000, 202.000,  10.000
S431: 374.000,  63.000,   7.000
S432: 132.000, 301.000,   8.000
S433: 375.000, 364.000,  94.000
S434:  90.000, 204.000,  28.000
S435: 283.000,  44.000,  53.000
S436: 317.000,  71.000,  59.000
S437: 342.000,  69.000,   8.000
S438: 374.000, 257.000,  46.000
S439: 354.000, 141.000,  37.000
S440: 384.000, 291.000,   3.000
S441: 355.000, 137.000,  77.000
S442: 147.000, 282.000,   7.000
S443: 176.000, 187.000,   0.000
S444:  65.000, 281.000,  36.000
S445: 142.000,   6.000,  91.000
S446: 173.000, 341.000,  63.000
S447: 217.000, 346.000,  90.000
S448: 313.000, 261.000,  15.000
S449: 180.000, 225.000,  78.000
S450: 330.000, 302.000,   4.000
S451: 387.000, 299.000,  41.000
S452: 319.000,  79.000,   8.000
S453: 205.000,  79.000,  77.000
S454: 109.000, 278.000, 100.000
S455:  32.000,  65.000,  38.000
S456: 386.000, 205.000,   9.000
S457: 133.000, 276.000,  97.000
S458:  11.000, 390.000,  34.000
S459: 335.000, 107.000,  74.000
S460: 196.000, 150.000,  37.000
S461:  38.000,  85.000,  80.000
S462:  47.000, 387.000,   1.000
S463: 134.000, 186.000,  43.000
S464: 337.000, 316.000,  54.000
S465:  42.000, 339.000,   2.000
S466: 311.000, 304.000,  21.000
S467: 280.000,  30.000,  12.000
S468: 143.000,  54.000,  59.000
S469: 327.000, 155.000,  92.000
S470: 203.000, 166.000,   3.000
S471: 394.000, 227.000,  81.000
S472: 136.000, 383.000,  42.000
S473: 352.000, 389.000,  88.000
S474: 141.000, 349.000,  70.000
S475: 349.000, 309.000,  67.000
S476: 357.000, 205.000,  64.000
S477: 210.000,  49.000,  21.000
S478: 187.000, 312.000,  70.000
S479:  65.000, 160.000,  10.000
S480: 288.000, 243.000,  77.000
S481:   5.000, 400.000,  50.000
S482: 227.000, 333.000,  52.000
S483: 113.000, 355.000,  76.000
S484: 142.000,   4.000,  55.000
S485:  83.000, 266.000,  33.000
S486: 372.000,  79.000,  98.000
S487: 304.000, 154.000,  84.000
S488: 303.000, 159.000,  23.000
S489:  87.000,  67.000,  97.000
S490:  97.000,   4.000,  53.000
S491: 287.000, 298.000,  92.000
S492: 362.000, 347.000,   7.000
S493: 241.000, 145.000,  31.000
S494: 342.000, 107.000,  39.000
S495: 380.000, 136.000,  96.000
S496: 335.000, 149.000,  91.000
S497: 217.000, 273.000,  77.000
S498: 338.000, 383.000,  43.000
S499:  71.000, 214.000,   0.000
S500: 115.000, 114.000,  70.000
S501: 249.000,  20.000,  94.000
S502: 196.000, 230.000,   5.000
S503: 303.000, 251.000,   5.000
S504:   4.000, 304.000,  66.000
S505: 139.000,   3.000,  88.000
S506: 254.000, 110.000,  65.000
S507: 389.000, 165.000, 100.000
S508: 112.000, 392.000,  68.000
S509: 393.000, 225.000,  52.000
S510:  65.000, 203.000,  22.000
S511:  64.000, 334.000,  68.000
S512: 234.000, 174.000,  49.000
S513: 391.000, 223.000,  33.000
S514:  73.000,  14.000,  54.000
S515: 113.000, 115.000,  96.000
S516: 165.000, 221.000,  80.000
S517:  81.000, 136.000,  50.000
S518: 375.000,  30.000,  62.000
S519: 234.000, 268.000,   9.000
S520: 145.000, 158.000,  89.000
S521:   6.000,  52.000,  74.000
S522:  45.000,  72.000,  65.000
S523: 249.000, 308.000,  23.000
S524:  71.000,  85.000,  79.000
S525: 198.000,   1.000,  64.000
S526: 113.000, 364.000,  84.000
S527:  46.000, 387.000,  88.000
S528:  50.000, 128.000,  50.000
S529: 339.000, 241.000,  44.000
S530: 396.000, 381.000,  18.000
S531: 363.000, 114.000,  41.000
S532: 287.000, 210.000,  52.000
S533: 238.000, 330.000,  47.000
S534:   0.000, 126.000,  29.000
S535: 342.000, 257.000,  29.000
S536: 234.000, 313.000,  20.000
S537:  36.000, 169.000,  63.000
S538: 214.000, 250.000,   1.000
S539: 244.000,  86.000,  62.000
S540: 199.000,  83.000,  23.000
S541: 190.000, 341.000,   9.000
S542:  15.000, 221.000,  43.000
S543: 226.000, 233.000,  25.000
S544:   5.000, 184.000,  28.000
S545:  71.000, 365.000,  39.000
S546: 258.000,  77.000,  62.000
S547: 307.000, 111.000,  77.000
S548: 276.000,  56.000,  26.000
S549: 272.000,  64.000,   0.000
S550: 181.000, 359.000,  30.000
S551:  76.000, 256.000,   5.000
S552: 129.000, 223.000,  86.000
S553:  36.000, 260.000,  11.000
S554: 178.000,  93.000,  37.000
S555: 113.000, 233.000,  45.000
S556: 326.000,  79.000,  26.000
S557:  35.000, 324.000,  65.000
S558:  19.000,  72.000,  32.000
S559: 195.000, 167.000,  89.000
S560: 309.000, 370.000,  72.000
S561: 342.000,  85.000,  36.000
S562: 364.000, 242.000,  86.000
S563: 123.000,  63.000,  76.000
S564: 205.000, 319.000,  70.000
S565: 111.000, 294.000,   6.000
S566: 261.000, 354.000,  94.000
S567:  13.000, 272.000,  47.000
S568: 272.000, 396.000,   3.000
S569: 284.000, 141.000,  96.000
S570:  75.000, 391.000,   2.000
S571:  62.000, 101.000,  46.000
S572: 117.000, 252.000,  76.000
S573: 241.000, 247.000,  46.000
S574: 102.000, 267.000,  80.000
S575: 308.000, 376.000,  47.000
S576: 378.000, 387.000,   2.000
S577: 304.000, 364.000,  61.000
S578: 248.000, 349.000,  92.000
S579:  44.000, 274.000,  82.000
S580: 264.000,  13.000,  20.000
S581:  14.000, 288.000,  45.000
S582: 372.000, 227.000,  87.000
S583: 136.000, 340.000,  65.000
S584: 120.000, 397.000,  23.000
S585: 157.000, 367.000,  37.000
S586:  72.000,  15.000,  56.000
S587: 104.000, 274.000,   1.000
S588:  47.000,  87.000,  20.000
S589:  34.000, 155.000,  57.000
S590: 400.000, 148.000,  62.000
S591: 118.000,  63.000,  15.000
S592:  97.000,   5.000,  35.000
S593: 128.000, 162.000,   6.000
S594: 115.000, 222.000,   7.000
S595: 219.000, 106.000,  97.000
S596: 109.000,  31.000,  85.000
S597:  55.000, 167.000,  60.000
S598: 164.000,  36.000,  35.000
S599:  99.000, 317.000,  24.000
S600:  20.000, 196.000,  43.000
S601: 220.000, 142.000,  21.000
S602: 362.000, 349.000,  12.000
S603: 229.000, 330.000,  66.000
S604: 127.000, 293.000,  69.000
S605:  55.000, 151.000,  77.000
S606:  16.000, 119.000,  82.000
S607: 299.000, 292.000,  61.000
S608: 360.000, 262.000,  32.000
S609:  73.000, 210.000,   6.000
S610:  69.000, 163.000,  13.000
S611: 246.000,  88.000,  94.000
S612: 290.000,  14.000,  48.000
S613: 275.000,  97.000,  30.000
S614: 310.000, 330.000,  38.000
S615: 212.000, 227.000,  62.000
S616: 359.000, 369.000,  62.000
S617:  24.000,  45.000,  14.000
S618:  91.000, 358.000,  26.000
S619: 184.000, 383.000,  65.000
S620: 364.000, 121.000,  55.000
S621:  10.000, 297.000,   8.000
S622:  12.000, 380.000,  15.000
S623: 238.000, 151.000,  82.000
S624: 349.000, 117.000,  59.000
S625: 253.000,  55.000,   3.000
S626:  73.000, 185.000,  88.000
S627: 172.000,  92.000,  94.000
S628: 228.000,  11.000,  73.000
S629:  76.000, 395.000,  59.000
S630:  64.000,  87.000,  55.000
S631: 395.000, 332.000,  20.000
S632:  84.000, 362.000,  97.000
S633:   3.000,  66.000,  56.000
S634:  15.000, 357.000,  10.000
S635: 323.000, 282.000,  35.000
S636: 197.000, 116.000,  38.000
S637: 311.000,  93.000,  15.000
S638: 217.000, 292.000,  27.000
S639: 365.000,  68.000,  77.000
S640: 384.000, 251.000,  18.000
S641: 156.000, 277.000,  82.000
S642: 361.000,  58.000,  41.000
S643:  63.000,  70.000,  91.000
S644: 287.000,  96.000,  51.000
S645: 251.000,  73.000,  89.000
S646:  62.000, 124.000,  50.000
S647: 162.000, 264.000,  41.000
S648: 265.000, 127.000,  32.000
S649: 220.000, 120.000,  21.000
S650: 222.000,  77.000,   2.000
S651: 286.000, 215.000,  45.000
S652: 188.000, 328.000,  38.000
S653: 170.000, 126.000,  30.000
S654: 157.000, 265.000,  78.000
S655:  92.000, 208.000,  56.000
S656:  31.000, 117.000,  89.000
S657:  58.000, 391.000,  67.000
S658:  71.000,  26.000,   8.000
S659: 286.000, 323.000,  74.000
S660:  40.000, 377.000,  25.000
S661: 186.000, 251.000,  55.000
S662: 254.000, 106.000,  63.000
S663:  63.000, 289.000,  27.000
S664:   1.000, 398.000,  40.000
S665: 379.000,  92.000,  95.000
S666: 112.000, 319.000,  42.000
S667:  68.000, 231.000,  43.000
S668: 382.000, 165.000,  17.000
S669: 343.000, 384.000,  44.000
S670:  94.000, 364.000,  31.000
S671: 283.000,  28.000,  22.000
S672: 289.000,  10.000,  75.000
S673: 311.000,  74.000,  34.000
S674: 379.000, 172.000,  63.000
S675:  95.000, 370.000,  58.000
S676: 281.000, 354.000,  69.000
S677: 367.000, 182.000,  31.000
S678:  55.000,  85.000,  31.000
S679:  59.000, 280.000,  44.000
S680: 363.000, 230.000,  10.000
S681:  85.000, 238.000,   5.000
S682: 270.000, 100.000,  99.000
S683: 262.000,  99.000,  95.000
S684:  98.000, 391.000,  16.000
S685: 263.000, 281.000,  49.000
S686: 218.000, 349.000,  35.000
S687:  33.000, 186.000,  26.000
S688: 110.000, 327.000,   7.000
S689: 395.000, 328.000,  65.000
S690:  30.000,  28.000,  24.000
S691:  14.000, 400.000,  37.000
S692:  58.000,   7.000,  17.000
S693: 130.000, 134.000,  85.000
S694: 181.000, 356.000,  88.000
S695: 218.000, 292.000,  30.000
S696: 257.000,  34.000,  89.000
S697: 215.000, 182.000,  91.000
S698: 347.000,  34.000,  29.000
S699: 390.000, 207.000,  90.000
S700: 270.000, 233.000,  61.000
S701: 162.000, 192.000,  66.000
S702:  97.000,  81.000,  12.000
S703: 215.000, 295.000,  74.000
S704: 387.000, 359.000,  21.000
S705:  64.000, 386.000,  46.000
S706:  94.000,  10.000,  42.000
S707: 291.000, 245.000,  50.000
S708: 102.000, 379.000,  60.000
S709: 167.000, 100.000,  86.000
S710: 323.000,  96.000,  36.000
S711: 243.000, 139.000,  11.000
S712: 272.000,  93.000,  97.000
S713: 292.000, 115.000,  63.000
S714:  75.000,  76.000,  38.000
S715: 190.000,   3.000,   8.000
S716:  66.000, 170.000,  78.000
S717: 344.000, 183.000,  46.000
S718: 166.000, 103.000,  41.000
S719: 201.000,  66.000,  94.000
S720:  63.000, 384.000,  77.000
S721: 132.000, 210.000,  62.000
S722:  33.000,  20.000,  85.000
S723: 212.000,  96.000,  16.000
S724:   7.000, 395.000,  34.000
S725: 347.000, 222.000,  24.000
S726: 156.000,  64.000,  53.000
S727: 209.000,  39.000,  83.000
S728: 227.000,  80.000,  50.000
S729: 245.000, 340.000,  97.000
S730: 258.000, 386.000,  13.000
S731: 107.000, 212.000,  62.000
S732:   3.000, 241.000,  19.000
S733: 366.000, 341.000,   2.000
S734: 242.000, 392.000,  97.000
S735: 226.000,  33.000,  29.000
S736: 334.000, 224.000,  52.000
S737: 177.000, 221.000,  11.000
S738: 251.000, 137.000, 100.000
S739: 173.000, 118.000,  90.000
S740: 284.000,  18.000,  57.000
S741: 313.000, 244.000,  43.000
S742: 198.000, 341.000,  76.000
S743: 163.000, 161.000,  42.000
S744: 339.000, 251.000,  88.000
S745:  57.000, 184.000,  97.000
S746: 254.000, 134.000,  32.000
S747: 181.000, 240.000,  55.000
S748:  66.000, 178.000,  53.000
S749: 253.000,   7.000,  38.000
S750: 265.000, 246.000,  62.000
S751: 146.000, 238.000,  27.000
S752: 325.000, 319.000,  37.000
S753: 370.000, 136.000,  50.000
S754: 257.000, 176.000,  84.000
S755:  58.000, 185.000,  19.000
S756: 332.000, 279.000,  43.000
S757: 345.000, 371.000,  25.000
S758: 229.000,  38.000,  64.000
S759: 399.000, 386.000,  97.000
S760: 279.000, 304.000,  25.000
S761:  69.000, 186.000,  52.000
S762: 232.000,  87.000,  11.000
S763: 136.000, 109.000,  94.000
S764:  58.000,  89.000,  35.000
S765: 314.000, 335.000,  18.000
S766: 283.000,   5.000,  14.000
S767:  81.000,  51.000,  54.000
S768:  31.000, 265.000,  54.000
S769: 282.000,  12.000,  24.000
S770: 210.000, 288.000,  55.000
S771: 208.000, 390.000,  15.000
S772:  71.000, 286.000,  49.000
